Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1101,Press3,2025-01-03 17:40:00,207.74094715563342,58.82624657655734,980.1833120147222,24.091403299148503,8.505353189771618,3.1558612120597003,O4,Day
P1104,Press2,2025-01-03 17:42:00,206.42348244845437,63.68335650889563,1011.4100458729189,26.467485720584474,8.47161940325133,2.720263797402611,O2,Day
P1105,Press2,2025-01-03 17:44:00,206.65174689543338,60.45630616528316,996.8289732527875,22.48769980610549,8.938212543361646,2.816019498321565,O4,Day
P1103,Press2,2025-01-03 17:46:00,207.0272950849827,60.777966418196584,947.0586402089815,24.44550342767823,7.677174085498505,2.615642271598807,O2,Day
P1101,Press2,2025-01-03 17:48:00,207.3859547726269,63.854025465590006,972.5832287414552,21.674593233166664,7.27521625368059,3.503077896605487,O1,Day
P1105,Press1,2025-01-03 17:50:00,207.9111634066354,63.42038658813222,1009.2878084676503,24.651191716748524,10.559217671145776,2.7066643195004203,O2,Day
P1101,Press2,2025-01-03 17:52:00,202.55146211265003,68.09667701125079,943.2196029396629,23.271436536889762,7.880518330567001,3.5472846958450623,O1,Day
P1104,Press1,2025-01-03 17:54:00,207.8162560240887,57.8835789827227,1034.7899916842764,23.336302412457812,9.79742938566083,2.322957042735607,O2,Day
P1103,Press1,2025-01-03 17:56:00,202.2739265072325,62.35802185187168,940.8476112662702,22.099838597571686,8.645413713670271,2.3406828490522766,O2,Day
P1105,Press2,2025-01-03 17:58:00,201.754344726754,58.64932773928146,1072.9617532415348,21.295290147694384,7.761175739649969,1.5171837085696407,O4,Day
P1102,Press1,2025-01-03 18:00:00,206.7539374715711,60.10927570167687,932.557106838852,23.200318441688644,8.69273029060044,1.9981701610900016,O1,Night
P1104,Press3,2025-01-03 18:02:00,202.8908288761914,67.02942414360268,1000.1404001784377,21.038984671040353,9.133703832241993,2.8521770173157144,O1,Night
P1100,Press1,2025-01-03 18:04:00,207.49197754802466,62.85683835782469,966.3058346403243,20.941597994772128,10.098081640172257,2.6566235177870667,O3,Night
P1104,Press2,2025-01-03 18:06:00,204.5423907886947,59.47007649566982,961.8922908982647,18.29949886678385,8.719995605678335,3.303683674410561,O2,Night
P1102,Press1,2025-01-03 18:08:00,206.39777902061877,65.67628799864168,947.8977827320257,22.345830510062413,9.64630404761623,2.165258104356314,O2,Night
P1102,Press2,2025-01-03 18:10:00,206.1135491715919,66.2966836562619,1024.053279428825,21.055186269895387,9.313873077002286,1.2030048905427841,O3,Night
P1103,Press1,2025-01-03 18:12:00,203.80382133953628,65.46759544263888,956.7157701882799,24.414550503693395,8.443716808106926,2.6118370728303453,O2,Night
P1103,Press2,2025-01-03 18:14:00,205.73140045799155,55.25442310154529,909.2398320723362,23.184259491116197,7.870891152887222,2.8936983074886564,O3,Night
P1100,Press2,2025-01-03 18:16:00,204.46554306382254,61.385810910166434,933.4126757162754,26.483933477446218,9.168284735905267,3.057762777525694,O1,Night
P1105,Press1,2025-01-03 18:18:00,207.78376053525832,63.842682543992986,1005.737570143927,24.197774589709503,6.920821644059123,2.8315946277863886,O4,Night
P1102,Press2,2025-01-03 18:20:00,203.43732380590916,64.51087118489613,978.494472864078,23.046959025317697,7.854806518417669,1.6259494336646994,O3,Night
P1100,Press3,2025-01-03 18:22:00,203.94703899962843,64.38625110511964,929.9745113951606,28.145476046177656,9.341900074742313,2.842171070893448,O1,Night
P1104,Press1,2025-01-03 18:24:00,205.1248262565038,56.754830802924225,943.1226822174162,22.06949388185354,8.935895549063417,3.4988428455725336,O2,Night
P1105,Press1,2025-01-03 18:26:00,205.18779469956075,62.81156724213242,929.73742334945,22.027504931217795,7.702185397697041,3.3333917758967715,O1,Night
P1105,Press1,2025-01-03 18:28:00,205.76978354053944,61.25879319203645,966.2616992522763,25.64907649593746,9.663066897999276,3.16562912546585,O2,Night
P1101,Press3,2025-01-03 18:30:00,203.95941037037375,64.62857390131342,915.355857053067,21.25166649465689,8.332330532655615,3.912231803372479,O1,Night
P1104,Press2,2025-01-03 18:32:00,204.68658244064258,62.63959911563427,978.0388622747246,22.16362014084253,7.726331392995715,2.9491255119509723,O2,Night
P1105,Press2,2025-01-03 18:34:00,202.09324911185138,63.425715837487246,972.6770533854502,20.974000868277813,7.75156878410289,2.86580264677132,O2,Night
P1105,Press1,2025-01-03 18:36:00,201.92376092797468,56.78973793212971,1053.575848779061,23.657571368280777,7.2193517300641386,2.0829701370057676,O1,Night
P1101,Press2,2025-01-03 18:38:00,204.85531916690582,62.03453126208568,945.9659060947629,21.75953861872535,8.143530996094485,3.322674257667627,O3,Night
P1104,Press2,2025-01-03 18:40:00,204.439979699569,63.02852581904242,920.0956743683929,21.87692800660294,9.849702117417632,3.9055926558291905,O4,Night
P1105,Press3,2025-01-03 18:42:00,207.12902256082697,63.159813652378986,980.7928209361768,21.792553009782246,8.13132380730133,3.013769090032648,O4,Night
P1102,Press3,2025-01-03 18:44:00,205.4565292915709,60.599509721717034,1070.1456619316225,24.446145326496094,8.257442560338344,0.7439236488862848,O3,Night
P1105,Press1,2025-01-03 18:46:00,204.0600276857857,60.93195960840942,984.2189388672622,21.113197312976244,8.480740580953093,2.75854533208419,O4,Night
P1100,Press2,2025-01-03 18:48:00,202.53912432488752,62.18621311837914,999.7345238708514,20.400600217022433,9.11424061447661,2.1144333809849933,O2,Night
P1101,Press3,2025-01-03 18:50:00,208.00820839141062,60.903653881437755,945.8622373188908,20.050572204950644,8.716813345979466,3.4013035018910096,O3,Night
P1104,Press1,2025-01-03 18:52:00,206.84279953246457,61.82087298729449,1009.8822904660612,22.453820229676733,7.7531067823620345,2.7143079657197697,O1,Night
P1105,Press1,2025-01-03 18:54:00,204.93488035244985,58.68621628113812,885.5910044533307,22.98068820701281,7.775759053014215,3.8606209664192823,O2,Night
P1102,Press2,2025-01-03 18:56:00,206.56603602241623,69.17552134686159,1003.3230075870205,22.204931541818773,8.280949761814394,1.6020316201724258,O2,Night
P1103,Press1,2025-01-03 18:58:00,204.9841044462189,62.34348848573243,1011.3917787965727,18.860081755850544,8.616549609653832,1.7891540826586048,O3,Night
P1100,Press3,2025-01-03 19:00:00,203.81764850412398,62.56275865543634,974.5096356979819,23.319286883856837,9.673802007073764,2.6182081260814356,O2,Night
P1100,Press3,2025-01-03 19:02:00,201.0650084162758,60.58518564695755,948.7624132843188,17.9659298498423,8.810705745091296,2.5938340704121643,O2,Night
P1104,Press1,2025-01-03 19:04:00,200.64158626923066,65.269750767631,975.4883911534213,24.035695790384786,10.804263641521223,3.3702616883772203,O1,Night
P1103,Press2,2025-01-03 19:06:00,205.5686314941482,62.57176496392291,939.5191703492011,19.193403952032472,7.123511278183967,2.9233147649496876,O2,Night
P1105,Press2,2025-01-03 19:08:00,203.791260366837,62.9416962320135,1022.0760482313502,22.725726800414694,9.390399150780905,2.335206544002068,O3,Night
P1100,Press3,2025-01-03 19:10:00,205.96882635086158,63.141714923720635,965.0064949941803,25.369078640119387,9.581264381119187,2.6344637138850735,O4,Night
P1102,Press1,2025-01-03 19:12:00,209.47350537465556,66.63823178370698,891.3339379496058,20.961776739699747,8.167869388433946,2.6517235208562355,O4,Night
P1101,Press2,2025-01-03 19:14:00,209.52557665267315,60.61790821574849,1004.1398768114184,18.82635014357855,9.632331062715014,2.708440445787287,O1,Night
P1103,Press1,2025-01-03 19:16:00,205.54864544616686,58.449716437339134,1040.7098408153813,21.511682299950294,8.176936661970103,1.6369793429665016,O1,Night
P1103,Press1,2025-01-03 19:18:00,206.0111019501035,62.97410832684602,995.990646131916,25.22813769431456,8.614277268733845,2.089153663317856,O4,Night
P1102,Press1,2025-01-03 19:20:00,209.9984119082732,61.09240020649006,957.9611078822137,23.065570130422103,8.380012302125127,2.1767285071159694,O4,Night
P1104,Press1,2025-01-03 19:22:00,202.7285409134563,58.11460029923784,1010.9013869066384,22.069844693077506,8.627204081099485,2.6088956111826715,O1,Night
P1100,Press1,2025-01-03 19:24:00,205.33093550953166,60.27905533540895,1004.9056852223405,20.424152614808996,8.248775631045516,2.044622667132996,O1,Night
P1100,Press1,2025-01-03 19:26:00,202.30695474936283,60.73229728956218,967.3486785607422,22.044314956315663,7.621195774320491,2.5975996534446835,O1,Night
P1101,Press2,2025-01-03 19:28:00,202.18827656290247,56.25057187261922,970.0959352606436,22.1294591432122,7.893313082504154,3.0665597062947976,O3,Night
P1101,Press3,2025-01-03 19:30:00,205.2769083868333,67.02717266916267,984.3222169041081,24.076748306994595,9.261633572956674,2.9691689454744363,O3,Night
P1104,Press2,2025-01-03 19:32:00,207.12945477441653,61.647693519840054,966.6860768077688,20.085636796796592,7.717070521824718,3.3003006838586444,O3,Night
P1103,Press2,2025-01-03 19:34:00,202.84794810191644,61.56466620943761,978.0742180934724,23.963627364631645,8.454680369183071,1.8995779428428403,O4,Night
P1102,Press2,2025-01-03 19:36:00,202.50085562948388,61.483894216856086,941.909608850719,19.20500998118973,9.05719856593398,2.1703668560725156,O3,Night
P1104,Press1,2025-01-03 19:38:00,205.7774370958719,58.76147349747504,930.5923784627048,25.235165718307382,8.468401384949138,3.68598995599229,O3,Night
P1102,Press2,2025-01-03 19:40:00,203.4325513424901,63.66324274245367,1028.448421841178,22.379884244342072,7.193025951002822,1.042100372555863,O3,Night
P1102,Press2,2025-01-03 19:42:00,207.27489320581137,63.48181131577908,995.865503371354,22.898758111919665,7.495053715752295,1.4987989339977097,O4,Night
P1101,Press3,2025-01-03 19:44:00,205.6429391231105,62.33843598440079,1002.7363605122819,26.565504381033193,8.631565278335232,2.8279323995357197,O3,Night
P1100,Press1,2025-01-03 19:46:00,200.80759928480433,57.490881383989795,964.3318269323826,20.472367765652848,8.024586654296819,2.6196672173096593,O2,Night
P1104,Press1,2025-01-03 19:48:00,207.77232281635304,61.55075165001603,914.0548302671377,23.350260570894633,9.325677587655916,3.793971309006858,O1,Night
P1100,Press1,2025-01-03 19:50:00,205.02737569551587,66.0948058800864,1037.6570339071477,23.652322047272104,10.341957274415499,1.9921848702691018,O2,Night
P1104,Press1,2025-01-03 19:52:00,209.0259792308256,59.62474155604723,1007.3645070998374,21.57244541710004,9.281390211278314,2.957402550731538,O2,Night
P1103,Press1,2025-01-03 19:54:00,199.45585220946535,61.63064366422628,945.1780068352193,21.811940584281192,9.450354452229625,2.4800452765697263,O1,Night
P1101,Press3,2025-01-03 19:56:00,201.9257627760985,61.05759476608253,996.577987982569,22.517538092550776,8.934395115674368,2.98985583854009,O3,Night
P1102,Press1,2025-01-03 19:58:00,204.6859509598537,59.930744926435715,945.6400806934895,22.659410146077903,8.664171106152962,2.011720425691889,O3,Night
P1105,Press1,2025-01-03 20:00:00,206.1371173961981,60.87106603311262,1004.8914180941722,15.885325953910781,9.863157187028639,2.5570995997265857,O2,Night
P1102,Press2,2025-01-03 20:02:00,206.21906355311341,62.19459389143446,894.4253046080408,21.92891391718467,8.088698307991491,2.4129433463707533,O2,Night
P1100,Press2,2025-01-03 20:04:00,202.86576118078054,61.02302861614028,917.2099874818753,20.011976628714663,9.13000208282925,3.343681337121492,O1,Night
P1105,Press1,2025-01-03 20:06:00,206.9465488041611,61.427937297463615,956.1244346625925,20.515680229506756,8.568957861641579,3.3437686980246712,O1,Night
P1102,Press1,2025-01-03 20:08:00,208.66898091324745,56.820622845921136,941.3553985662967,22.111508116062684,9.249158074849534,2.06553940503222,O1,Night
P1103,Press3,2025-01-03 20:10:00,209.78905464400933,58.06146394216023,1048.6358899459672,18.409239206183052,8.501918667049564,1.1931181029910611,O1,Night
P1104,Press3,2025-01-03 20:12:00,207.55788966872393,61.4657247804713,1008.154880762716,21.552614624148436,7.946710945073335,2.836748476520795,O1,Night
P1104,Press1,2025-01-03 20:14:00,206.89033551572925,63.920352271225894,951.0083073723226,18.45362043369962,8.596700410394666,3.487895670740704,O3,Night
P1101,Press2,2025-01-03 20:16:00,208.3796412491567,58.64885246466214,1001.2834115595185,23.45415324015023,7.592343064332692,2.8807957181248725,O3,Night
P1101,Press2,2025-01-03 20:18:00,208.13927327653286,61.969430018256446,967.7070712582928,22.19165944765383,7.912206821841508,3.365323216048493,O3,Night
P1100,Press1,2025-01-03 20:20:00,203.3483040781906,60.34611588511903,990.9253080303025,19.10994296821612,8.958878291162272,2.363757919724935,O1,Night
P1104,Press1,2025-01-03 20:22:00,204.5814070675383,64.8034053805842,959.2448260570932,20.514684641803083,8.24971965450935,3.4204908851668274,O1,Night
P1105,Press1,2025-01-03 20:24:00,205.62474673571043,59.072461140351905,865.6948288535496,19.97751170038582,9.32191087713048,4.222422434415082,O4,Night
P1103,Press3,2025-01-03 20:26:00,205.86494850759243,63.47265566963587,1015.3188975479362,26.110185126081475,10.300343715762935,1.536948973290895,O1,Night
P1103,Press2,2025-01-03 20:28:00,204.99862517901653,64.83993088669084,1019.6360880579604,23.7663853770499,9.38670528458511,1.7711990072946815,O4,Night
P1102,Press2,2025-01-03 20:30:00,204.5548367617647,60.93255266723051,970.2689537228962,22.773110772899496,8.267373324976612,1.8852654603790087,O1,Night
P1102,Press3,2025-01-03 20:32:00,207.38135558666173,62.651348812664416,925.9445815760489,21.09533009443323,8.60292577015985,2.3655728030222605,O4,Night
P1101,Press2,2025-01-03 20:34:00,208.03245726891947,58.86939894504422,1044.0272100505633,21.70779395667641,7.4902120839792,2.203791779071193,O3,Night
P1104,Press1,2025-01-03 20:36:00,208.0642094514777,58.907817144067344,998.1551345428378,19.594409998566498,8.998524770262168,2.7051366932327268,O3,Night
P1103,Press2,2025-01-03 20:38:00,206.74344931001195,63.54016133744111,1037.2978584605812,20.11773199221139,8.85105381137541,1.3773590468790955,O3,Night
P1104,Press1,2025-01-03 20:40:00,202.4404250471667,67.8798756167784,983.7518918129019,21.926900160781788,8.038171767116358,2.8308784257128288,O3,Night
P1101,Press3,2025-01-03 20:42:00,205.2512956833332,67.48549590833537,992.7234253475457,20.176140703730482,8.27064539831359,3.122732282455406,O2,Night
P1102,Press2,2025-01-03 20:44:00,206.82518834900588,62.19759388464557,1015.586528046416,24.112527732534637,8.694029193096508,1.3777118718382968,O4,Night
P1100,Press2,2025-01-03 20:46:00,209.30909445655416,61.13457931441191,932.5186971304516,22.037171964041985,8.643657546158467,2.9608745590603247,O4,Night
P1102,Press2,2025-01-03 20:48:00,203.43087461620993,62.143400493659925,974.1246535555805,20.749543191134375,7.9638408304767685,1.9170575855563279,O4,Night
P1100,Press1,2025-01-03 20:50:00,205.4314025006454,63.84009105332176,970.4318872424878,19.350279930710474,9.857707846225168,2.3749498922675265,O2,Night
P1104,Press1,2025-01-03 20:52:00,208.11257371566157,57.01772108088891,1017.7239857926605,19.679878403769848,9.702286973159765,2.501275113376233,O3,Night
P1100,Press1,2025-01-03 20:54:00,203.65396412020766,59.685990290546776,1026.110699400973,23.697653966036544,8.355432659826684,2.151908433105169,O4,Night
P1102,Press3,2025-01-03 20:56:00,205.00025877427458,58.93764154311118,976.0447579814207,22.231461473396365,9.495210987193902,1.487986249456712,O4,Night
P1102,Press1,2025-01-03 20:58:00,207.72982710493412,64.28845786014138,1068.87271726614,20.566021911444285,9.534857904081658,1.096360808142888,O1,Night
P1101,Press3,2025-01-03 21:00:00,205.9251953340354,57.98580509927437,970.9371238432777,21.201086451888525,8.79799839269346,3.2351706285057675,O3,Night
P1103,Press2,2025-01-03 21:02:00,203.6283164063713,59.53377385006945,1039.368066823947,25.836917382406618,7.7403433728409095,1.8131047213502007,O1,Night
P1100,Press1,2025-01-03 21:04:00,204.86501400100377,58.89337820489641,918.4434098522205,23.16406693873751,9.262222219359165,3.0047350188165924,O2,Night
P1103,Press3,2025-01-03 21:06:00,207.34787700012458,63.78741520705945,1001.2123311078885,26.33667416272488,7.942026232528168,2.086275946949346,O2,Night
P1102,Press1,2025-01-03 21:08:00,206.11364593109235,63.80442040975925,962.7050999520234,21.589786312374052,10.161162691521175,2.002670372451989,O1,Night
P1103,Press2,2025-01-03 21:10:00,205.73957053056154,69.95622547981615,1015.4252918272299,21.938064838785035,7.754613089039937,1.8126304995955091,O1,Night
P1102,Press1,2025-01-03 21:12:00,203.12367254651497,56.888064349031715,971.7077444016203,17.477711492543065,8.397232860201969,1.57638455420901,O2,Night
P1102,Press1,2025-01-03 21:14:00,204.66459249233574,63.143072789935786,913.2544454291706,21.4069614827187,8.751650052003933,2.208615811335454,O3,Night
P1103,Press1,2025-01-03 21:16:00,201.3175485403247,61.84110313866119,918.7664563350625,23.696486713997224,8.18044277958222,2.3840568924831866,O1,Night
P1105,Press3,2025-01-03 21:18:00,204.15647408792154,60.150251731076935,918.6980652108947,23.004566644327177,7.785294717263286,3.5272090487251866,O1,Night
P1105,Press2,2025-01-03 21:20:00,201.86462123177273,59.64982119329074,934.1925820808535,19.72602792606815,11.321772535372737,3.5691985331177745,O1,Night
P1100,Press1,2025-01-03 21:22:00,205.12143234342855,68.19279200202229,991.4298772336808,20.588449413506208,8.673798899839325,2.4494490833412073,O3,Night
P1102,Press1,2025-01-03 21:24:00,201.58293901566734,62.60138103846112,1008.0758606405476,28.03134107961871,7.466446358435005,1.1981544135943907,O2,Night
P1101,Press2,2025-01-03 21:26:00,203.07982147500604,60.32927574470667,932.1647456764122,21.29166956369509,9.254879429519935,3.9592156856793954,O3,Night
P1103,Press3,2025-01-03 21:28:00,203.5564944453398,63.648447216144135,1020.6565912513678,22.115026515423473,6.289768208323879,1.7045903839937064,O1,Night
