part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1002,M1,2025-01-03 14:16:00,195.52669896912437,47.92500070400087,13.778710924336252,O2,Day
P1004,M2,2025-01-03 14:18:00,196.41023541555617,51.82162216990606,13.73064240151323,O1,Day
P1004,M1,2025-01-03 14:20:00,195.9239036560776,49.43667469988573,13.394973111715899,O4,Day
P1002,M2,2025-01-03 14:22:00,196.34303150916924,51.23588236015617,13.76856367095667,O1,Day
P1003,M1,2025-01-03 14:24:00,193.0008703693583,51.95240226799122,13.696297664941664,O1,Day
P1004,M2,2025-01-03 14:26:00,197.33786590282483,49.74326673852559,13.490022165719232,O2,Day
P1000,M2,2025-01-03 14:28:00,194.78547162482104,47.97452451619698,13.199291218802706,O3,Day
P1004,M1,2025-01-03 14:30:00,195.26128946023076,48.48383906686107,13.544365947832668,O2,Day
P1001,M1,2025-01-03 14:32:00,191.59932466278306,49.30225372438441,13.948508150939121,O1,Day
P1004,M1,2025-01-03 14:34:00,199.7503122635356,52.33699035804259,13.452973153979336,O1,Day
P1002,M1,2025-01-03 14:36:00,193.8200613096557,51.75090379160234,13.933983979169591,O2,Day
P1003,M1,2025-01-03 14:38:00,196.77432711950334,49.94426561606808,13.67330663796666,O1,Day
P1002,M1,2025-01-03 14:40:00,195.50979566301666,48.97133875276504,13.59692204931349,O1,Day
P1004,M1,2025-01-03 14:42:00,195.1215349283989,49.32470949031898,13.400790497160301,O3,Day
P1000,M1,2025-01-03 14:44:00,197.2051506878107,52.51100880845144,13.028944232373362,O3,Day
P1001,M1,2025-01-03 14:46:00,197.9143592046318,49.35062063499514,14.12919667901782,O1,Day
P1001,M2,2025-01-03 14:48:00,203.19691150929657,50.122559344897915,13.95268870807253,O2,Day
P1004,M2,2025-01-03 14:50:00,192.29474584424443,52.12237014628116,13.254999081955118,O1,Day
P1001,M2,2025-01-03 14:52:00,192.0224929922806,51.70938683606776,14.167404799440654,O2,Day
P1004,M1,2025-01-03 14:54:00,197.45756980435547,48.553194200071474,13.45668825319522,O1,Day
P1002,M1,2025-01-03 14:56:00,195.81655106364514,48.95348359720509,13.6816428824251,O3,Day
P1001,M2,2025-01-03 14:58:00,194.7177345895805,50.63456241656741,14.09472142676908,O4,Day
P1001,M2,2025-01-03 15:00:00,197.7154335786767,50.702492614381825,14.207488180726434,O2,Day
P1001,M2,2025-01-03 15:02:00,195.34083398852582,51.49589123814551,14.028370986135512,O4,Day
P1000,M1,2025-01-03 15:04:00,191.89529508042446,49.60068338694079,13.098588441828381,O2,Day
P1003,M1,2025-01-03 15:06:00,191.0798018534866,49.51793108714141,13.532868788260147,O3,Day
P1002,M2,2025-01-03 15:08:00,192.9857213097992,50.84423574897305,13.854121466320699,O2,Day
P1004,M1,2025-01-03 15:10:00,194.5325738019861,51.18434308113874,13.587535939648404,O4,Day
P1001,M2,2025-01-03 15:12:00,191.56598044869483,51.0795752251001,14.1236316691907,O1,Day
P1002,M1,2025-01-03 15:14:00,195.05621873278577,51.25808924892182,13.872662328401958,O1,Day
P1002,M1,2025-01-03 15:16:00,188.460787902329,48.90821425209988,13.705086569521354,O3,Day
P1001,M1,2025-01-03 15:18:00,192.30617106729954,49.62031218099637,14.094317939110539,O1,Day
P1002,M1,2025-01-03 15:20:00,192.6705192250221,51.20232171701809,13.595448873689575,O1,Day
P1002,M1,2025-01-03 15:22:00,197.36831866884148,49.44570315889933,14.071634947249661,O3,Day
P1004,M2,2025-01-03 15:24:00,198.76702778492398,48.679565495420185,13.528263871331133,O1,Day
P1001,M1,2025-01-03 15:26:00,197.91512238257957,52.462855648867816,14.0754046609993,O4,Day
P1000,M1,2025-01-03 15:28:00,198.23630647586768,50.8134687873961,13.268989093284244,O3,Day
P1000,M1,2025-01-03 15:30:00,192.79301253124567,50.66649193867699,13.171220846394023,O4,Day
P1004,M2,2025-01-03 15:32:00,198.31257791927914,49.92910132236135,13.702042761891914,O2,Day
P1000,M2,2025-01-03 15:34:00,196.67714528091963,51.20648962591581,13.206294316716692,O3,Day
P1003,M2,2025-01-03 15:36:00,193.79461221271046,51.23126646375643,13.616716389287793,O2,Day
P1003,M1,2025-01-03 15:38:00,195.44923628143945,50.60603123777763,13.716126596906934,O1,Day
P1002,M1,2025-01-03 15:40:00,190.5148994105459,50.52154893471114,13.63938642377325,O4,Day
P1004,M1,2025-01-03 15:42:00,199.32075445613702,47.97582114682295,13.525635233216018,O4,Day
P1000,M1,2025-01-03 15:44:00,191.61680361645801,50.50226613820824,12.992910401457044,O2,Day
P1003,M2,2025-01-03 15:46:00,199.0021148384334,51.30283574988845,13.545975284084715,O2,Day
P1004,M2,2025-01-03 15:48:00,191.59036902198645,51.188706643980844,13.198196576256217,O2,Day
P1003,M1,2025-01-03 15:50:00,192.07753697055122,50.12186121826605,13.457224976241982,O1,Day
P1000,M2,2025-01-03 15:52:00,194.30727899711883,52.396128682899146,13.118912827680365,O1,Day
P1003,M2,2025-01-03 15:54:00,191.49882575506163,49.3435137630409,13.585016419007676,O1,Day
P1004,M1,2025-01-03 15:56:00,195.77926106399158,50.02748474032205,13.438460798813152,O3,Day
P1002,M1,2025-01-03 15:58:00,189.79964052398057,50.43216517149066,13.625956441563343,O4,Day
P1000,M1,2025-01-03 16:00:00,194.89919807904377,48.0607499350359,12.954538543126768,O3,Day
P1000,M2,2025-01-03 16:02:00,192.00018433042786,49.93611446187406,13.171585225831524,O2,Day
P1004,M2,2025-01-03 16:04:00,193.52672357087164,49.93201474561037,13.71279081821587,O4,Day
P1000,M1,2025-01-03 16:06:00,194.80031302302547,50.962623436179726,13.107310199303022,O1,Day
P1004,M1,2025-01-03 16:08:00,198.70138661090581,50.4170256120331,13.66962244287429,O4,Day
P1001,M2,2025-01-03 16:10:00,197.13335238421453,53.31871624285857,14.282330797579865,O4,Day
P1000,M1,2025-01-03 16:12:00,194.2963008784991,51.52389948863879,13.068303282838892,O4,Day
P1000,M2,2025-01-03 16:14:00,199.1176077503151,49.71138120748388,13.213332423181823,O3,Day
P1004,M1,2025-01-03 16:16:00,190.94888560699533,51.88822906964189,13.620047111157163,O2,Day
P1003,M1,2025-01-03 16:18:00,192.03600431204208,50.1374112517612,13.62307538403378,O3,Day
P1000,M1,2025-01-03 16:20:00,191.45245971081889,49.14657536377809,12.930729540060856,O3,Day
P1004,M2,2025-01-03 16:22:00,195.4243640449294,48.807031628743445,13.571907124832732,O2,Day
P1001,M1,2025-01-03 16:24:00,190.7726393855584,49.801026819563155,13.971783616821854,O3,Day
P1001,M1,2025-01-03 16:26:00,190.8554321987611,48.26659700335392,14.088919067482918,O4,Day
P1000,M1,2025-01-03 16:28:00,201.94239539886078,48.76329915916087,13.176583315672522,O2,Day
P1003,M1,2025-01-03 16:30:00,192.24449066899362,47.30557339424943,13.389455830526893,O2,Day
P1004,M1,2025-01-03 16:32:00,194.03540227549183,50.00327172036444,13.533380021345911,O3,Day
P1000,M1,2025-01-03 16:34:00,198.58448814494707,48.692186994155804,13.230009298591108,O2,Day
P1003,M2,2025-01-03 16:36:00,195.19592994254546,52.98915119811931,13.705743746840506,O4,Day
P1002,M2,2025-01-03 16:38:00,200.4191061732892,51.56166675183039,13.84276770396067,O4,Day
P1000,M1,2025-01-03 16:40:00,191.86462388127654,50.541759988660644,13.09951835000826,O3,Day
P1000,M1,2025-01-03 16:42:00,193.44826428270844,50.34989622282177,13.236143832071326,O4,Day
P1000,M1,2025-01-03 16:44:00,194.97568544912002,50.206308402508476,13.104768679591407,O3,Day
P1003,M1,2025-01-03 16:46:00,201.93843358969477,46.997193101362484,13.600394494741126,O1,Day
P1004,M2,2025-01-03 16:48:00,199.23444824444863,50.55948933114176,13.501640782074633,O4,Day
P1004,M2,2025-01-03 16:50:00,190.7850663690944,48.77064603932674,13.541321054790538,O4,Day
P1004,M1,2025-01-03 16:52:00,191.79797301655262,50.33058302262073,13.685720560346596,O1,Day
P1001,M1,2025-01-03 16:54:00,200.32505994384215,50.005826532551744,14.3348833703343,O2,Day
P1004,M1,2025-01-03 16:56:00,194.7693298093589,48.845641126368626,13.31267199097347,O3,Day
P1002,M1,2025-01-03 16:58:00,191.96136585261172,49.22364912990459,13.662292210686632,O2,Day
P1003,M1,2025-01-03 17:00:00,193.32695621407157,47.106759663873994,13.422441593134442,O3,Day
P1002,M2,2025-01-03 17:02:00,189.78024827734845,48.93392720527027,13.739085964086206,O4,Day
P1000,M2,2025-01-03 17:04:00,194.39905073276944,53.20221334979854,13.143581761910914,O1,Day
P1004,M1,2025-01-03 17:06:00,189.86333197610278,50.74628950770204,13.50795241873742,O4,Day
P1004,M2,2025-01-03 17:08:00,200.44287460659066,50.09995938244123,13.793362225887247,O1,Day
P1001,M1,2025-01-03 17:10:00,196.80594428991338,49.409369504066646,14.243637421351186,O2,Day
P1000,M1,2025-01-03 17:12:00,188.6584521901091,51.721083980042465,13.078986612651207,O4,Day
P1001,M2,2025-01-03 17:14:00,197.65527332598282,51.474205768630405,13.794533159990037,O3,Day
P1004,M2,2025-01-03 17:16:00,190.01157304023334,50.59849228740662,13.437510182316721,O4,Day
P1000,M1,2025-01-03 17:18:00,194.25799708030917,52.859636656452174,13.464007567192848,O4,Day
P1000,M1,2025-01-03 17:20:00,193.09465171920854,47.93007443041173,13.06312384495928,O4,Day
P1002,M1,2025-01-03 17:22:00,192.5246563931508,48.77858146372668,13.49290144675233,O2,Day
P1003,M2,2025-01-03 17:24:00,197.21601389302828,50.658787364721746,13.696803479271479,O4,Day
P1002,M2,2025-01-03 17:26:00,197.7460244270146,49.0144919392756,13.832641734824353,O4,Day
P1001,M1,2025-01-03 17:28:00,188.26196473507937,47.25504404485465,13.925132480049749,O2,Day
P1003,M2,2025-01-03 17:30:00,190.16168313202974,49.86351471915011,13.568622836372226,O1,Day
P1002,M1,2025-01-03 17:32:00,193.98151557604527,48.833099925841374,13.591724951044194,O4,Day
P1004,M1,2025-01-03 17:34:00,197.48391560988512,52.11809190887414,13.798530987104934,O3,Day
P1004,M1,2025-01-03 17:36:00,195.78738406410193,52.88900647019012,13.352318025524092,O4,Day
P1003,M1,2025-01-03 17:38:00,198.62054001950898,52.21973753658887,13.644747884137102,O1,Day
P1000,M1,2025-01-03 17:40:00,200.38384374496405,50.46655954808881,13.365307961376375,O4,Day
P1002,M2,2025-01-03 17:42:00,197.3838982339903,52.332446348425215,13.903839894908282,O4,Day
P1000,M1,2025-01-03 17:44:00,198.29161089656597,52.24657722969475,13.34490048395669,O1,Day
P1002,M1,2025-01-03 17:46:00,195.5850339527533,51.73170029735223,13.776390961704958,O1,Day
P1002,M1,2025-01-03 17:48:00,196.9545531670603,47.871767848385346,13.637843106697185,O4,Day
P1001,M1,2025-01-03 17:50:00,194.9423860278595,52.21083998874692,14.184526813388443,O2,Day
P1001,M1,2025-01-03 17:52:00,196.31034315409835,50.26754897421641,14.114320225574858,O1,Day
P1003,M1,2025-01-03 17:54:00,199.0225193731558,49.72562924962665,13.50018597317284,O1,Day
P1003,M2,2025-01-03 17:56:00,196.57655406046453,50.92144157576995,13.561686571997944,O2,Day
P1002,M2,2025-01-03 17:58:00,192.6299533308609,51.1611922667364,13.492120236507683,O1,Day
P1003,M2,2025-01-03 18:00:00,196.96072758025255,49.934924304058804,13.517019090661199,O4,Night
P1001,M1,2025-01-03 18:02:00,194.65721981752753,52.26115111825532,14.072444264046625,O1,Night
P1001,M1,2025-01-03 18:04:00,199.46887525678815,49.380553726510044,14.203312143183663,O3,Night
P1000,M1,2025-01-03 18:06:00,195.9373915238669,50.337568837250274,13.243378807592503,O3,Night
P1004,M1,2025-01-03 18:08:00,195.68942698521153,47.852397793101304,13.425692666662728,O1,Night
P1004,M1,2025-01-03 18:10:00,197.22399376613632,48.11122689098445,13.555949661403261,O2,Night
P1000,M2,2025-01-03 18:12:00,191.924770983781,47.78889675119098,13.12892021315655,O3,Night
P1004,M1,2025-01-03 18:14:00,194.40624602502132,47.04051073884958,13.412185826667038,O4,Night
P1001,M2,2025-01-03 18:16:00,196.52484395304967,50.6217338012926,14.28291332343704,O2,Night
P1003,M2,2025-01-03 18:18:00,196.72287495077114,50.84000679795804,13.556347976965059,O4,Night
P1004,M2,2025-01-03 18:20:00,196.12032486895487,51.135288380785006,13.402865371209852,O2,Night
P1004,M1,2025-01-03 18:22:00,196.80694592844543,51.025054832193526,13.63599716115486,O1,Night
P1004,M1,2025-01-03 18:24:00,198.01123400020995,48.74238370166,13.619062673852266,O2,Night
P1000,M1,2025-01-03 18:26:00,195.61611720972869,50.37727804324452,13.031736236236483,O4,Night
P1004,M2,2025-01-03 18:28:00,198.16932600007476,49.213943377415134,13.646895042365998,O3,Night
P1001,M2,2025-01-03 18:30:00,195.90524037185705,52.525136788216805,14.198543013391292,O4,Night
P1003,M2,2025-01-03 18:32:00,198.30446220107342,50.241135798646006,13.566567044523511,O2,Night
P1001,M2,2025-01-03 18:34:00,192.50116865232334,48.064127149131664,14.010326501375067,O2,Night
P1001,M1,2025-01-03 18:36:00,192.96562250188947,50.45240190386709,14.110680279041471,O1,Night
P1004,M1,2025-01-03 18:38:00,190.11468480660125,51.069572563642055,13.309054791766787,O1,Night
P1000,M2,2025-01-03 18:40:00,190.3099856114141,48.932418112432295,13.167193296894872,O2,Night
P1003,M1,2025-01-03 18:42:00,192.3237922253466,50.527522450907504,13.365435079973722,O4,Night
P1003,M2,2025-01-03 18:44:00,198.46253020879863,50.15897763157373,13.56790224108479,O2,Night
P1000,M2,2025-01-03 18:46:00,197.3918652897637,50.34581899067174,13.262627936523815,O1,Night
P1002,M1,2025-01-03 18:48:00,191.66756834790593,50.662109996975204,13.7536627235233,O2,Night
P1003,M1,2025-01-03 18:50:00,195.6702676037763,50.451096705248894,13.36292363724515,O1,Night
P1002,M1,2025-01-03 18:52:00,188.08830646747333,50.422534269245936,13.67940265497606,O4,Night
P1003,M2,2025-01-03 18:54:00,201.53222189759626,49.51008189239704,13.500662182058553,O4,Night
P1003,M1,2025-01-03 18:56:00,189.23792780068177,46.63064098105333,13.518983620961182,O2,Night
P1000,M1,2025-01-03 18:58:00,193.3907619461114,49.87829262894558,13.11073041209409,O2,Night
P1004,M2,2025-01-03 19:00:00,193.7906780410962,47.70210809992596,13.269802524740069,O3,Night
P1002,M1,2025-01-03 19:02:00,193.16566479200628,46.1028709642889,13.477609648090928,O3,Night
P1002,M1,2025-01-03 19:04:00,193.07616595288496,50.09728701978069,13.763240114847658,O2,Night
P1004,M2,2025-01-03 19:06:00,193.9904232815545,51.396250885479255,13.564909927495863,O1,Night
P1004,M1,2025-01-03 19:08:00,193.95735843502243,49.07659504325795,13.414358201957514,O1,Night
P1004,M2,2025-01-03 19:10:00,193.1021049900812,50.727989840042135,13.30768609155971,O2,Night
P1001,M1,2025-01-03 19:12:00,198.39303926674032,51.187565758384565,14.132037392223962,O3,Night
P1002,M2,2025-01-03 19:14:00,193.20490224193378,48.16707043260562,13.744699273045699,O3,Night
P1001,M1,2025-01-03 19:16:00,199.22119580608944,48.79442548872894,14.227386830314273,O3,Night
P1003,M2,2025-01-03 19:18:00,196.71473524319634,50.588541273651074,13.482818556746391,O3,Night
P1000,M2,2025-01-03 19:20:00,192.08393871939595,52.39047298965648,12.927727595845889,O1,Night
P1003,M1,2025-01-03 19:22:00,193.56240986381204,47.35947845504754,13.462163471008664,O4,Night
P1001,M2,2025-01-03 19:24:00,197.5143126470752,52.00163105357508,14.130657453262026,O3,Night
P1003,M1,2025-01-03 19:26:00,195.92882969267072,52.0646404102061,13.618453720189885,O1,Night
P1001,M2,2025-01-03 19:28:00,197.18081324480437,47.732189919302286,13.926593487171738,O3,Night
P1003,M1,2025-01-03 19:30:00,198.8881618841548,50.150999663172314,13.572292804382114,O2,Night
P1000,M1,2025-01-03 19:32:00,196.811142882659,50.95095931341292,13.327211894708878,O2,Night
P1001,M1,2025-01-03 19:34:00,193.44632945042832,48.055936770629195,14.121053632199246,O4,Night
P1003,M2,2025-01-03 19:36:00,198.0558013335015,50.22075805235437,13.64101511311058,O2,Night
P1001,M1,2025-01-03 19:38:00,194.05509687150933,46.905887517621814,14.028296959323477,O1,Night
P1000,M2,2025-01-03 19:40:00,198.77187505309098,52.49173310423137,13.223226459888629,O1,Night
P1002,M1,2025-01-03 19:42:00,197.23025309929955,48.41359026580321,14.027967041954712,O2,Night
P1003,M1,2025-01-03 19:44:00,194.20526043064993,51.8459310483165,13.61972689056445,O3,Night
P1002,M2,2025-01-03 19:46:00,194.4681403176547,50.261638936570634,13.740342105631301,O4,Night
P1003,M2,2025-01-03 19:48:00,193.51246810708474,50.82591676825423,13.748432462896256,O2,Night
P1003,M1,2025-01-03 19:50:00,193.88376535771496,48.64755064254405,13.3662117139451,O3,Night
P1004,M1,2025-01-03 19:52:00,199.3811534034571,48.10595538773532,13.676560714244648,O3,Night
P1004,M2,2025-01-03 19:54:00,198.50554892974233,51.42136739951723,13.586034440551435,O1,Night
P1000,M1,2025-01-03 19:56:00,194.77396844071646,48.14597810622302,13.275881439954585,O1,Night
P1004,M2,2025-01-03 19:58:00,198.4996715485908,48.377335242210556,13.611692600949162,O2,Night
P1004,M1,2025-01-03 20:00:00,201.07620550827377,51.85558497248612,13.742593149962016,O3,Night
P1002,M1,2025-01-03 20:02:00,191.74932500886945,52.038534425575904,13.793061254543595,O3,Night
P1004,M2,2025-01-03 20:04:00,192.92359734320505,49.636538984482954,13.438897642382694,O1,Night
P1003,M1,2025-01-03 20:06:00,201.1466019840256,50.01686809216417,13.659655779423904,O2,Night
P1000,M2,2025-01-03 20:08:00,189.16274955270052,51.38399404758549,12.912065691603448,O1,Night
P1004,M1,2025-01-03 20:10:00,196.60886459052256,49.8534433163703,13.643245028435969,O1,Night
P1003,M1,2025-01-03 20:12:00,193.27642824136362,48.35525475066066,13.546831163785363,O2,Night
P1000,M1,2025-01-03 20:14:00,196.65800215385633,47.5473948792103,13.102420849572692,O1,Night
P1002,M2,2025-01-03 20:16:00,193.92186314796618,51.13768335679075,13.660119104953154,O1,Night
P1000,M2,2025-01-03 20:18:00,192.62254526392883,52.8888098790837,12.870049313478784,O3,Night
P1001,M1,2025-01-03 20:20:00,197.68912648849772,48.36337460589457,13.936090533207388,O1,Night
P1004,M1,2025-01-03 20:22:00,195.20150375351227,47.94779403245808,13.529989864370037,O1,Night
P1000,M1,2025-01-03 20:24:00,196.90238892299388,48.31564798973231,13.205050477710941,O4,Night
P1001,M1,2025-01-03 20:26:00,195.57995669545264,52.62146929504632,14.27099483730471,O2,Night
P1004,M2,2025-01-03 20:28:00,199.91091376851315,49.02669113577251,13.471630947465908,O2,Night
P1003,M2,2025-01-03 20:30:00,197.30374203371724,50.80296129145324,13.775325238431751,O3,Night
P1001,M1,2025-01-03 20:32:00,195.4580277338852,49.47215661226704,14.19280330641052,O1,Night
P1002,M2,2025-01-03 20:34:00,197.6271074151894,50.84368966936098,13.93529247315957,O4,Night
P1003,M1,2025-01-03 20:36:00,192.34784938661852,51.008004592040045,13.44352149080537,O2,Night
P1002,M2,2025-01-03 20:38:00,193.88139635182077,50.038767078184,13.80120834376844,O2,Night
P1001,M2,2025-01-03 20:40:00,195.08985851326034,52.28454488444757,14.267677322471187,O3,Night
P1001,M1,2025-01-03 20:42:00,187.85594907648027,49.564834225859215,14.068284863669872,O4,Night
P1000,M2,2025-01-03 20:44:00,199.20226942505843,49.09620367114878,13.370294528193554,O4,Night
P1001,M2,2025-01-03 20:46:00,193.1783349285324,52.87205767879287,14.095120057646929,O1,Night
P1004,M1,2025-01-03 20:48:00,195.19125730102024,47.947341767177136,13.57539015921969,O2,Night
P1003,M2,2025-01-03 20:50:00,194.64408228325337,49.45847241891796,13.47138972861143,O1,Night
P1000,M2,2025-01-03 20:52:00,198.7582257805283,50.18331825065556,13.152718552473036,O3,Night
P1002,M1,2025-01-03 20:54:00,193.45711067073955,52.07568688495907,13.560758012209142,O3,Night
P1004,M2,2025-01-03 20:56:00,200.27255771593636,50.49632679883413,13.553642671119256,O3,Night
P1002,M1,2025-01-03 20:58:00,197.43948503131938,51.4910932626814,13.78043349693052,O4,Night
P1004,M2,2025-01-03 21:00:00,198.09973201835913,50.32595681144362,13.388268953273334,O1,Night
P1003,M1,2025-01-03 21:02:00,193.12094300529114,52.79199494173088,13.438887288269516,O2,Night
P1002,M1,2025-01-03 21:04:00,193.9679206402575,53.24274372947577,13.806247738396774,O1,Night
P1003,M2,2025-01-03 21:06:00,194.1159592753157,48.26724524011355,13.427262514540995,O3,Night
P1001,M2,2025-01-03 21:08:00,193.16754522143074,52.376821510439314,14.085079596430628,O2,Night
P1001,M2,2025-01-03 21:10:00,193.22034588675092,51.98717084022533,14.045296057956213,O4,Night
P1004,M2,2025-01-03 21:12:00,199.55671702275583,49.692294076980446,13.430113956353201,O2,Night
P1003,M2,2025-01-03 21:14:00,194.23513793825475,50.85140738323436,13.633737038007142,O4,Night
